tariff,controller_policy_id,controller_name,test_seed_count,revenue_adequate,passes_validation_screens,is_validation_finalist,is_test_pareto,shortlist_rank,system_metrics_improved_count,customer_groups_lower_count,worst_group_cost_delta_chf_per_load_kwh,transformer_export_peak_kw,export_peak_delta_vs_fair_leg_kw,transformer_draw_peak_kw,draw_peak_delta_vs_fair_leg_kw,max_ramp_kw,max_ramp_delta_vs_fair_leg_kw,curtailed_share,curtailed_share_delta_vs_fair_leg,community_settlement_chf,tenant_cost_per_load_kwh_chf,tenant_cost_delta_vs_fair_leg_chf_per_load_kwh,pv_only_cost_per_load_kwh_chf,pv_only_cost_delta_vs_fair_leg_chf_per_load_kwh,pv_battery_cost_per_load_kwh_chf,pv_battery_cost_delta_vs_fair_leg_chf_per_load_kwh,large_flex_cost_per_load_kwh_chf,large_flex_cost_delta_vs_fair_leg_chf_per_load_kwh
stress_export_biting,12,cap_2,20,True,False,False,True,,3,1,0.24650219529867173,20.641517639160156,-45.11654415130616,7.970261573791504,-0.870513916015625,5.96003532409668,-3.8470270156860344,0.3876195758581161,0.3847455701918407,69.62992649078369,0.21951871663331982,-0.003957477211952193,-0.08264360832981761,0.17704640631563962,-0.1858318619430065,0.24650219529867173,-0.05514272204600272,0.09996838250081054
stress_export_default,23,instant_10,20,True,False,False,True,,2,1,0.10503857433795932,61.84709091186524,-3.910970878601077,7.813763618469238,-1.0270118713378906,13.660025596618652,3.852963256835938,0.007249739358667224,0.00437573369239179,302.23420028686525,-0.013455982599407435,-0.23693217644467945,-0.2180929653346538,0.04159704931080341,-0.3272954829037189,0.10503857433795932,-0.11539813946001228,0.039712965086800986
stress_export_tuned,10,cap_8,20,True,False,False,True,,2,1,0.06300581470131872,57.11805820465088,-8.640003585815435,8.023571968078613,-0.8172035217285156,12.415361404418945,2.608299064636231,0.02040870836935932,0.017534702703083885,293.9581130981445,0.10415344974026082,-0.11932274410501119,-0.24505005106329913,0.014639963582158078,-0.3693282425403595,0.06300581470131872,-0.12827832418261093,0.026832780364202335
stress_funds_tenant_floor,11,cap_4,20,True,False,False,True,,3,1,0.1605644784867764,37.87808418273926,-27.879977607727056,8.028340339660645,-0.8124351501464844,7.138180732727051,-2.6688816070556634,0.1867836125195026,0.18390960685322716,191.96082916259766,0.11591794528067109,-0.10755824856460092,-0.16073421444743868,0.09895580019801853,-0.2717695787549018,0.1605644784867764,-0.0874151131487451,0.06769599139806816
stress_smoothed,3,delay_11,20,True,False,False,True,,2,1,0.0754563540220261,60.82887630462646,-4.929185485839852,8.028221130371094,-0.8125543594360352,13.694548606872559,3.8874862670898445,0.0056178917642682345,0.0027438860979928006,303.1179252624512,0.060657103208359306,-0.1628190906369127,-0.22927571497857566,0.030414299666881556,-0.3568777032196521,0.0754563540220261,-0.13018451973330228,0.024926584813510982
stress_tenant_exempt,23,instant_10,20,True,False,False,True,,2,1,0.10375196710228918,61.84709091186524,-3.910970878601077,7.813763618469238,-1.0270118713378906,13.660025596618652,3.852963256835938,0.007249739358667224,0.00437573369239179,302.23419799804685,-0.01597588527947664,-0.23945207912474864,-0.21412769146263594,0.045562323182821274,-0.32858209013938905,0.10375196710228918,-0.11425302380230273,0.04085808074451053
subsidy_ablation,4,delay_13,20,False,False,False,True,,0,4,-0.0655582588922698,65.75806179046631,0.0,8.840775489807129,0.0,9.807062339782714,0.0,0.002874005666275434,0.0,547.1147521972656,0.01173953333927779,-0.2117366605059942,-0.4179074466228485,-0.1582174319773913,-0.5913252174854279,-0.15899116024374965,-0.22066936343908305,-0.0655582588922698
tou_midday_export,5,stagger_11_1h,20,True,False,False,True,,2,1,0.048301599174737975,61.09142303466797,-4.6666387557983455,8.243799209594727,-0.5969762802124023,11.729407119750977,1.9223447799682631,0.004189846056397025,0.0013158403901215908,304.05638580322267,0.11272263452410694,-0.11075355932116507,-0.22584929130971426,0.03384072333574295,-0.38403245806694025,0.048301599174737975,-0.13920361129567022,0.015907493251143046
voltage_level_exposure,31,instant_slow_stagger_1h,20,True,False,False,True,,3,2,0.04816456857952291,59.19928512573242,-6.558776664733891,8.257484436035156,-0.5832910537719727,6.855177879333496,-2.951884460449218,0.003831943725526745,0.0009579380592513111,304.85922012329104,0.12822633832693095,-0.09524985551834106,-0.3130393199622631,-0.05334930531680587,-0.4204322025179863,0.01190185472369193,-0.10694653596729035,0.04816456857952291
voltage_sensitivity,2,delay_09,20,True,False,False,True,,2,1,0.03037358447909355,64.19563331604004,-1.5624284744262695,7.763123512268066,-1.0776519775390625,14.816689491271973,5.0096271514892585,0.013102968898601774,0.01022896323232634,298.71174240112305,0.17097247838973995,-0.05250371545553206,-0.22931643016636366,0.03037358447909355,-0.4283143661916256,0.004019691050052621,-0.13169946544803673,0.023411639098776527

